S_108,W_21,D_95
S_252,W_30,D_95
S_251,W_23,D_95
S_251,W_1,D_95
S_251,W_23,D_95
S_112,W_18,D_95
S_102,W_22,D_95
S_83,W_19,D_95
S_95,W_52,D_95
S_228,W_51,D_95
S_50,W_7,D_95
S_250,W_4,D_42
S_205,W_39,D_42
S_39,W_12,D_42
S_247,W_5,D_42
S_155,W_50,D_42
S_250,W_51,D_42
S_102,W_16,D_42
S_259,W_24,D_42
S_259,W_13,D_42
S_259,W_39,D_42
S_109,W_37,D_42
S_109,W_7,D_42
S_109,W_39,D_42
S_133,W_51,D_42
S_85,W_42,D_42
S_252,W_22,D_42
S_252,W_22,D_42
S_252,W_17,D_42
S_252,W_25,D_42
S_7,W_13,D_42
S_95,W_13,D_42
S_211,W_10,D_42
S_211,W_25,D_42
S_112,W_28,D_42
S_93,W_47,D_42
S_205,W_38,D_42
S_1,W_31,D_42
S_19,W_31,D_42
S_84,W_9,D_42
S_84,W_27,D_42
S_659,W_35,D_42
S_19,W_21,D_42
S_19,W_11,D_42
S_19,W_30,D_42
S_95,W_23,D_42
S_5,W_2,D_42
S_109,W_2,D_42
S_95,W_28,D_42
S_259,W_30,D_42
S_233,W_28,D_42
S_233,W_44,D_42
S_211,W_35,D_42
S_109,W_7,D_42
S_83,W_38,D_42
S_83,W_3,D_42
S_83,W_18,D_42
S_83,W_31,D_42
S_83,W_20,D_42
S_83,W_27,D_42
S_83,W_22,D_42
S_259,W_32,D_42
S_163,W_44,D_42
S_95,W_38,D_42
S_35,W_24,D_42
S_35,W_1,D_42
S_44,W_50,D_42
S_44,W_30,D_42
S_44,W_22,D_42
S_44,W_13,D_42
S_109,W_31,D_42
S_109,W_10,D_42
S_109,W_5,D_42
S_109,W_14,D_42
S_109,W_16,D_42
S_109,W_4,D_42
S_109,W_35,D_42
S_109,W_41,D_42
S_47,W_46,D_42
S_47,W_32,D_42
S_233,W_30,D_42
S_237,W_37,D_42
S_653,W_26,D_42
S_233,W_52,D_42
S_204,W_31,D_42
S_95,W_2,D_42
S_95,W_21,D_42
S_44,W_21,D_42
S_237,W_6,D_42
S_109,W_36,D_42
S_111,W_1,D_42
S_42,W_16,D_42
S_42,W_18,D_42
S_42,W_27,D_42
S_42,W_52,D_42
S_42,W_48,D_42
S_42,W_7,D_42
S_42,W_46,D_42
S_42,W_48,D_42
S_42,W_32,D_42
S_7,W_11,D_42
S_95,W_11,D_42
S_27,W_1,D_42
S_35,W_9,D_42
S_35,W_6,D_42
S_35,W_25,D_42
S_35,W_21,D_42
S_95,W_4,D_42
S_95,W_29,D_42
S_44,W_20,D_42
S_35,W_48,D_42
S_35,W_42,D_42
S_95,W_48,D_42
S_250,W_47,D_106
S_250,W_5,D_106
S_102,W_35,D_106
S_102,W_21,D_106
S_102,W_33,D_106
S_102,W_48,D_106
S_102,W_51,D_106
S_102,W_19,D_106
S_102,W_34,D_106
S_102,W_51,D_106
S_102,W_12,D_106
S_102,W_16,D_106
S_102,W_30,D_106
S_102,W_26,D_106
S_102,W_2,D_106
S_102,W_45,D_106
S_102,W_12,D_106
S_102,W_40,D_106
S_102,W_24,D_106
S_106,W_1,D_106
S_106,W_47,D_106
S_106,W_47,D_106
S_106,W_39,D_106
S_106,W_52,D_106
S_106,W_33,D_106
S_106,W_27,D_106
S_259,W_35,D_106
S_259,W_12,D_106
S_259,W_34,D_106
S_259,W_12,D_106
S_259,W_34,D_106
S_259,W_6,D_106
S_106,W_19,D_106
S_106,W_52,D_106
S_106,W_5,D_106
S_106,W_19,D_106
S_106,W_21,D_106
S_106,W_33,D_106
S_106,W_7,D_106
S_106,W_5,D_106
S_106,W_41,D_106
S_106,W_19,D_106
S_106,W_28,D_106
S_106,W_29,D_106
S_108,W_25,D_106
S_108,W_44,D_106
S_108,W_18,D_106
S_3,W_25,D_106
S_101,W_25,D_106
S_3,W_36,D_106
S_101,W_36,D_106
S_3,W_34,D_106
S_101,W_34,D_106
S_133,W_43,D_106
S_133,W_33,D_106
S_133,W_29,D_106
S_133,W_45,D_106
S_133,W_12,D_106
S_133,W_38,D_106
S_133,W_33,D_106
S_133,W_22,D_106
S_133,W_28,D_106
S_133,W_19,D_106
S_133,W_44,D_106
S_133,W_16,D_106
S_133,W_52,D_106
S_133,W_5,D_106
S_133,W_37,D_106
S_133,W_12,D_106
S_245,W_17,D_106
S_245,W_6,D_106
S_245,W_6,D_106
S_245,W_3,D_106
S_245,W_21,D_106
S_245,W_53,D_106
S_245,W_3,D_106
S_245,W_52,D_106
S_245,W_25,D_106
S_245,W_29,D_106
S_245,W_47,D_106
S_245,W_28,D_106
S_245,W_19,D_106
S_245,W_26,D_106
S_245,W_39,D_106
S_245,W_41,D_106
S_245,W_9,D_106
S_245,W_49,D_106
S_245,W_23,D_106
S_245,W_12,D_106
S_245,W_10,D_106
S_245,W_3,D_106
S_245,W_7,D_106
S_245,W_49,D_106
S_245,W_17,D_106
S_245,W_3,D_106
S_106,W_43,D_106
S_106,W_39,D_106
S_106,W_10,D_106
S_106,W_8,D_106
S_106,W_10,D_106
S_106,W_49,D_106
S_106,W_31,D_106
S_106,W_38,D_106
S_106,W_34,D_106
S_106,W_52,D_106
S_106,W_40,D_106
S_106,W_15,D_106
S_106,W_16,D_106
S_106,W_6,D_106
S_106,W_48,D_106
S_106,W_17,D_106
S_106,W_19,D_106
S_106,W_40,D_106
S_106,W_34,D_106
S_106,W_46,D_106
S_106,W_27,D_106
S_106,W_32,D_106
S_106,W_17,D_106
S_106,W_27,D_106
S_106,W_21,D_106
S_106,W_33,D_106
S_106,W_31,D_106
S_106,W_4,D_106
S_106,W_21,D_106
S_106,W_26,D_106
S_106,W_20,D_106
S_106,W_33,D_106
S_106,W_38,D_106
S_106,W_50,D_106
S_106,W_8,D_106
S_106,W_29,D_106
S_106,W_20,D_106
S_106,W_29,D_106
S_106,W_14,D_106
S_106,W_52,D_106
S_106,W_1,D_106
S_106,W_3,D_106
S_106,W_26,D_106
S_106,W_46,D_106
S_106,W_24,D_106
S_106,W_24,D_106
S_106,W_33,D_106
S_106,W_11,D_106
S_106,W_39,D_106
S_106,W_17,D_106
S_106,W_27,D_106
S_106,W_28,D_106
S_106,W_52,D_106
S_106,W_46,D_106
S_106,W_3,D_106
S_106,W_45,D_106
S_106,W_4,D_106
S_106,W_16,D_106
S_106,W_45,D_106
S_106,W_19,D_106
S_106,W_3,D_106
S_106,W_45,D_106
S_106,W_38,D_106
S_106,W_27,D_106
S_106,W_18,D_106
S_106,W_4,D_106
S_106,W_21,D_106
S_106,W_36,D_106
S_106,W_27,D_106
S_106,W_39,D_106
S_106,W_30,D_106
S_106,W_38,D_106
S_106,W_22,D_106
S_106,W_48,D_106
S_106,W_42,D_106
S_106,W_48,D_106
S_106,W_32,D_106
S_106,W_14,D_106
S_106,W_13,D_106
S_106,W_50,D_106
S_106,W_23,D_106
S_106,W_22,D_106
S_106,W_1,D_106
S_106,W_48,D_106
S_106,W_5,D_106
S_106,W_36,D_106
S_106,W_3,D_106
S_106,W_12,D_106
S_106,W_34,D_106
S_106,W_33,D_106
S_106,W_45,D_106
S_106,W_40,D_106
S_106,W_35,D_106
S_106,W_26,D_106
S_106,W_38,D_106
S_106,W_49,D_106
S_106,W_31,D_106
S_106,W_24,D_106
S_106,W_35,D_106
S_106,W_26,D_106
S_106,W_47,D_106
S_106,W_10,D_106
S_106,W_17,D_106
S_106,W_30,D_106
S_106,W_41,D_106
S_106,W_7,D_106
S_106,W_30,D_106
S_106,W_46,D_106
S_106,W_41,D_106
S_106,W_2,D_106
S_106,W_14,D_106
S_106,W_26,D_106
S_106,W_44,D_106
S_106,W_1,D_106
S_106,W_23,D_106
S_133,W_50,D_106
S_50,W_11,D_106
S_153,W_6,D_106
S_252,W_24,D_106
S_252,W_23,D_106
S_252,W_45,D_106
S_252,W_16,D_106
S_252,W_38,D_106
S_59,W_6,D_106
S_244,W_52,D_106
S_251,W_47,D_106
S_100,W_4,D_106
S_100,W_43,D_106
S_106,W_8,D_106
S_106,W_16,D_106
S_106,W_18,D_106
S_106,W_32,D_106
S_106,W_26,D_106
S_106,W_25,D_106
S_106,W_4,D_106
S_106,W_24,D_106
S_106,W_20,D_106
S_106,W_27,D_106
S_106,W_26,D_106
S_106,W_8,D_106
S_106,W_50,D_106
S_106,W_43,D_106
S_106,W_44,D_106
S_106,W_11,D_106
S_106,W_5,D_106
S_106,W_33,D_106
S_106,W_19,D_106
S_106,W_45,D_106
S_106,W_27,D_106
S_106,W_5,D_106
S_251,W_8,D_106
S_251,W_36,D_106
S_98,W_1,D_106
S_112,W_17,D_106
S_93,W_7,D_106
S_93,W_13,D_106
S_93,W_2,D_106
S_101,W_28,D_106
S_101,W_42,D_106
S_102,W_21,D_106
S_102,W_4,D_106
S_102,W_36,D_106
S_102,W_8,D_106
S_157,W_34,D_106
S_246,W_7,D_106
S_155,W_49,D_106
S_659,W_22,D_106
S_100,W_6,D_106
S_55,W_6,D_106
S_55,W_45,D_106
S_106,W_32,D_106
S_106,W_41,D_106
S_106,W_40,D_106
S_106,W_29,D_106
S_237,W_42,D_106
S_95,W_30,D_106
S_106,W_12,D_106
S_106,W_7,D_106
S_106,W_20,D_106
S_106,W_14,D_106
S_106,W_10,D_106
S_106,W_2,D_106
S_106,W_26,D_106
S_106,W_28,D_106
S_106,W_12,D_106
S_106,W_4,D_106
S_106,W_20,D_106
S_106,W_37,D_106
S_106,W_27,D_106
S_106,W_42,D_106
S_105,W_4,D_106
S_105,W_31,D_106
S_105,W_16,D_106
S_105,W_4,D_106
S_105,W_16,D_106
S_105,W_39,D_106
S_97,W_32,D_106
S_114,W_23,D_106
S_107,W_32,D_106
S_107,W_33,D_106
S_107,W_21,D_106
S_106,W_7,D_106
S_106,W_11,D_106
S_106,W_20,D_106
S_106,W_40,D_106
S_105,W_25,D_106
S_106,W_15,D_106
S_106,W_3,D_106
S_117,W_45,D_106
S_117,W_7,D_106
S_200,W_44,D_106
S_105,W_19,D_106
S_113,W_46,D_106
S_105,W_51,D_106
S_250,W_25,D_149
S_250,W_39,D_149
S_250,W_4,D_149
S_250,W_10,D_149
S_250,W_21,D_149
S_102,W_12,D_149
S_102,W_45,D_149
S_102,W_19,D_149
S_102,W_32,D_149
S_102,W_31,D_149
S_102,W_12,D_149
S_102,W_8,D_149
S_149,W_34,D_149
S_149,W_27,D_149
S_149,W_12,D_149
S_149,W_49,D_149
S_149,W_39,D_149
S_149,W_38,D_149
S_149,W_10,D_149
S_149,W_26,D_149
S_149,W_16,D_149
S_149,W_24,D_149
S_149,W_6,D_149
S_149,W_29,D_149
S_149,W_18,D_149
S_149,W_20,D_149
S_149,W_49,D_149
S_149,W_47,D_149
S_149,W_47,D_149
S_149,W_1,D_149
S_7,W_28,D_149
S_145,W_28,D_149
S_127,W_9,D_149
S_251,W_7,D_149
S_251,W_3,D_149
S_251,W_33,D_149
S_251,W_16,D_149
S_251,W_33,D_149
S_251,W_2,D_149
S_251,W_1,D_149
S_251,W_16,D_149
S_251,W_37,D_149
S_251,W_48,D_149
S_251,W_30,D_149
S_251,W_26,D_149
S_251,W_33,D_149
S_251,W_31,D_149
S_251,W_27,D_149
S_251,W_51,D_149
S_251,W_5,D_149
S_251,W_33,D_149
S_251,W_40,D_149
S_251,W_1,D_149
S_251,W_17,D_149
S_251,W_10,D_149
S_251,W_14,D_149
S_251,W_42,D_149
S_251,W_52,D_149
S_251,W_19,D_149
S_251,W_33,D_149
S_251,W_5,D_149
S_251,W_46,D_149
S_251,W_11,D_149
S_251,W_28,D_149
S_251,W_25,D_149
S_251,W_13,D_149
S_251,W_45,D_149
S_251,W_35,D_149
S_251,W_15,D_149
S_251,W_42,D_149
S_251,W_36,D_149
S_251,W_22,D_149
S_251,W_8,D_149
S_251,W_1,D_149
S_251,W_9,D_149
S_251,W_30,D_149
S_251,W_44,D_149
S_251,W_15,D_149
S_251,W_19,D_149
S_251,W_7,D_149
S_251,W_24,D_149
S_101,W_26,D_149
S_98,W_4,D_149
S_152,W_29,D_149
S_152,W_21,D_149
S_152,W_18,D_149
S_152,W_14,D_149
S_152,W_41,D_149
S_152,W_25,D_149
S_152,W_23,D_149
S_152,W_29,D_149
S_152,W_48,D_149
S_152,W_17,D_149
S_152,W_30,D_149
S_152,W_35,D_149
S_152,W_49,D_149
S_152,W_23,D_149
S_152,W_21,D_149
S_152,W_50,D_149
S_159,W_44,D_149
S_159,W_9,D_149
S_251,W_1,D_149
S_246,W_30,D_149
S_251,W_50,D_149
S_251,W_41,D_149
S_251,W_9,D_149
S_251,W_52,D_149
S_251,W_8,D_149
S_251,W_37,D_149
S_251,W_29,D_149
S_251,W_7,D_149
S_251,W_1,D_149
S_251,W_9,D_149
S_251,W_3,D_149
S_251,W_38,D_149
S_102,W_52,D_149
S_151,W_9,D_149
S_151,W_2,D_149
S_151,W_9,D_149
S_151,W_6,D_149
S_155,W_29,D_149
S_161,W_50,D_149
S_161,W_22,D_149
S_55,W_23,D_149
S_250,W_34,D_149
S_251,W_36,D_149
S_251,W_2,D_149
S_251,W_7,D_149
S_251,W_28,D_149
S_251,W_2,D_149
S_251,W_21,D_149
S_251,W_1,D_149
S_251,W_26,D_149
S_149,W_33,D_149
S_149,W_18,D_149
S_149,W_14,D_149
S_149,W_21,D_149
S_149,W_21,D_149
S_149,W_9,D_149
S_149,W_12,D_149
S_149,W_28,D_149
S_149,W_23,D_149
S_149,W_22,D_149
S_149,W_6,D_149
S_149,W_15,D_149
S_149,W_17,D_149
S_149,W_26,D_149
S_149,W_46,D_149
S_149,W_37,D_149
S_149,W_30,D_149
S_149,W_19,D_149
S_149,W_13,D_149
S_149,W_27,D_149
S_149,W_15,D_149
S_149,W_42,D_149
S_149,W_44,D_149
S_149,W_10,D_149
S_149,W_6,D_149
S_149,W_20,D_149
S_149,W_49,D_149
S_149,W_13,D_149
S_149,W_20,D_149
S_149,W_4,D_149
S_149,W_42,D_149
S_149,W_19,D_149
S_149,W_21,D_149
S_149,W_40,D_149
S_149,W_18,D_149
S_149,W_11,D_149
S_149,W_3,D_149
S_149,W_7,D_149
S_149,W_9,D_149
S_149,W_9,D_149
S_149,W_27,D_149
S_149,W_44,D_149
S_149,W_17,D_149
S_149,W_13,D_149
S_149,W_5,D_149
S_149,W_29,D_149
S_149,W_34,D_149
S_149,W_25,D_149
S_149,W_18,D_149
S_149,W_38,D_149
S_149,W_29,D_149
S_149,W_4,D_149
S_149,W_4,D_149
S_149,W_45,D_149
S_149,W_37,D_149
S_149,W_46,D_149
S_149,W_15,D_149
S_149,W_11,D_149
S_149,W_48,D_149
S_149,W_6,D_149
S_149,W_19,D_149
S_149,W_18,D_149
S_149,W_11,D_149
S_149,W_31,D_149
S_149,W_26,D_149
S_149,W_18,D_149
S_149,W_25,D_149
S_149,W_42,D_149
S_149,W_19,D_149
S_149,W_44,D_149
S_149,W_17,D_149
S_149,W_21,D_149
S_149,W_7,D_149
S_149,W_24,D_149
S_152,W_30,D_149
S_149,W_16,D_149
S_250,W_25,D_152
S_250,W_20,D_152
S_250,W_14,D_152
S_250,W_35,D_152
S_250,W_22,D_152
S_250,W_4,D_152
S_250,W_40,D_152
S_250,W_10,D_152
S_250,W_26,D_152
S_250,W_8,D_152
S_250,W_29,D_152
S_250,W_26,D_152
S_250,W_23,D_152
S_250,W_14,D_152
S_102,W_8,D_152
S_102,W_45,D_152
S_102,W_26,D_152
S_102,W_17,D_152
S_102,W_16,D_152
S_102,W_13,D_152
S_102,W_15,D_152
S_102,W_22,D_152
S_102,W_1,D_152
S_102,W_32,D_152
S_102,W_17,D_152
S_102,W_29,D_152
S_149,W_30,D_152
S_149,W_12,D_152
S_149,W_16,D_152
S_7,W_16,D_152
S_145,W_16,D_152
S_122,W_2,D_152
S_122,W_5,D_152
S_108,W_23,D_152
S_133,W_25,D_152
S_245,W_5,D_152
S_245,W_2,D_152
S_245,W_8,D_152
S_245,W_52,D_152
S_133,W_24,D_152
S_251,W_52,D_152
S_133,W_27,D_152
S_205,W_18,D_152
S_50,W_6,D_152
S_252,W_13,D_152
S_251,W_9,D_152
S_251,W_45,D_152
S_251,W_19,D_152
S_251,W_39,D_152
S_251,W_8,D_152
S_251,W_21,D_152
S_251,W_15,D_152
S_251,W_26,D_152
S_251,W_14,D_152
S_251,W_4,D_152
S_251,W_4,D_152
S_251,W_38,D_152
S_251,W_15,D_152
S_251,W_20,D_152
S_251,W_25,D_152
S_251,W_53,D_152
S_251,W_39,D_152
S_251,W_20,D_152
S_251,W_47,D_152
S_251,W_18,D_152
S_251,W_53,D_152
S_251,W_2,D_152
S_251,W_13,D_152
S_251,W_4,D_152
S_251,W_44,D_152
S_251,W_30,D_152
S_251,W_2,D_152
S_251,W_31,D_152
S_251,W_47,D_152
S_251,W_7,D_152
S_251,W_21,D_152
S_251,W_3,D_152
S_251,W_35,D_152
S_251,W_8,D_152
S_251,W_8,D_152
S_251,W_37,D_152
S_251,W_21,D_152
S_251,W_28,D_152
S_251,W_19,D_152
S_251,W_42,D_152
S_251,W_19,D_152
S_251,W_25,D_152
S_251,W_15,D_152
S_251,W_21,D_152
S_251,W_50,D_152
S_251,W_43,D_152
S_251,W_39,D_152
S_251,W_38,D_152
S_251,W_16,D_152
S_251,W_43,D_152
S_251,W_18,D_152
S_251,W_12,D_152
S_251,W_5,D_152
S_251,W_47,D_152
S_251,W_51,D_152
S_251,W_11,D_152
S_251,W_38,D_152
S_251,W_7,D_152
S_251,W_11,D_152
S_251,W_7,D_152
S_251,W_18,D_152
S_251,W_27,D_152
S_251,W_35,D_152
S_251,W_24,D_152
S_251,W_37,D_152
S_251,W_49,D_152
S_251,W_38,D_152
S_251,W_51,D_152
S_251,W_36,D_152
S_251,W_43,D_152
S_251,W_13,D_152
S_251,W_18,D_152
S_251,W_23,D_152
S_251,W_47,D_152
S_251,W_6,D_152
S_251,W_47,D_152
S_251,W_35,D_152
S_251,W_4,D_152
S_251,W_45,D_152
S_251,W_16,D_152
S_251,W_33,D_152
S_251,W_4,D_152
S_251,W_12,D_152
S_251,W_13,D_152
S_251,W_35,D_152
S_251,W_31,D_152
S_98,W_10,D_152
S_152,W_32,D_152
S_152,W_21,D_152
S_152,W_25,D_152
S_152,W_15,D_152
S_152,W_43,D_152
S_152,W_47,D_152
S_152,W_52,D_152
S_152,W_18,D_152
S_152,W_12,D_152
S_152,W_26,D_152
S_152,W_21,D_152
S_152,W_15,D_152
S_152,W_46,D_152
S_152,W_29,D_152
S_152,W_9,D_152
S_152,W_42,D_152
S_152,W_11,D_152
S_152,W_44,D_152
S_152,W_51,D_152
S_152,W_35,D_152
S_152,W_22,D_152
S_152,W_32,D_152
S_152,W_45,D_152
S_152,W_32,D_152
S_152,W_33,D_152
S_152,W_14,D_152
S_152,W_43,D_152
S_152,W_5,D_152
S_152,W_17,D_152
S_152,W_19,D_152
S_152,W_35,D_152
S_152,W_5,D_152
S_152,W_13,D_152
S_152,W_21,D_152
S_152,W_38,D_152
S_152,W_35,D_152
S_152,W_8,D_152
S_152,W_16,D_152
S_152,W_35,D_152
S_152,W_11,D_152
S_152,W_52,D_152
S_152,W_40,D_152
S_152,W_33,D_152
S_152,W_44,D_152
S_152,W_33,D_152
S_152,W_24,D_152
S_152,W_39,D_152
S_152,W_10,D_152
S_152,W_28,D_152
S_152,W_3,D_152
S_152,W_25,D_152
S_152,W_20,D_152
S_152,W_31,D_152
S_152,W_33,D_152
S_152,W_2,D_152
S_152,W_18,D_152
S_152,W_38,D_152
S_152,W_11,D_152
S_152,W_40,D_152
S_152,W_4,D_152
S_152,W_37,D_152
S_152,W_17,D_152
S_152,W_15,D_152
S_152,W_5,D_152
S_152,W_35,D_152
S_152,W_31,D_152
S_152,W_7,D_152
S_152,W_26,D_152
S_152,W_23,D_152
S_152,W_45,D_152
S_152,W_17,D_152
S_152,W_40,D_152
S_152,W_6,D_152
S_152,W_17,D_152
S_152,W_30,D_152
S_152,W_17,D_152
S_152,W_47,D_152
S_152,W_42,D_152
S_152,W_11,D_152
S_152,W_2,D_152
S_152,W_31,D_152
S_152,W_11,D_152
S_152,W_17,D_152
S_152,W_39,D_152
S_152,W_35,D_152
S_152,W_28,D_152
S_152,W_28,D_152
S_152,W_1,D_152
S_152,W_11,D_152
S_152,W_30,D_152
S_152,W_14,D_152
S_152,W_11,D_152
S_152,W_49,D_152
S_152,W_2,D_152
S_152,W_12,D_152
S_152,W_52,D_152
S_152,W_51,D_152
S_152,W_37,D_152
S_152,W_2,D_152
S_152,W_1,D_152
S_152,W_39,D_152
S_152,W_20,D_152
S_152,W_40,D_152
S_152,W_50,D_152
S_152,W_2,D_152
S_152,W_18,D_152
S_152,W_11,D_152
S_152,W_27,D_152
S_152,W_52,D_152
S_152,W_51,D_152
S_152,W_34,D_152
S_152,W_29,D_152
S_152,W_26,D_152
S_152,W_20,D_152
S_152,W_46,D_152
S_152,W_21,D_152
S_152,W_14,D_152
S_152,W_30,D_152
S_152,W_14,D_152
S_152,W_32,D_152
S_152,W_21,D_152
S_152,W_16,D_152
S_152,W_43,D_152
S_152,W_25,D_152
S_152,W_15,D_152
S_152,W_40,D_152
S_152,W_13,D_152
S_152,W_31,D_152
S_152,W_52,D_152
S_152,W_49,D_152
S_152,W_43,D_152
S_152,W_8,D_152
S_152,W_6,D_152
S_152,W_22,D_152
S_152,W_10,D_152
S_152,W_52,D_152
S_152,W_49,D_152
S_152,W_47,D_152
S_152,W_38,D_152
S_152,W_11,D_152
S_152,W_40,D_152
S_152,W_30,D_152
S_152,W_42,D_152
S_152,W_20,D_152
S_152,W_14,D_152
S_152,W_41,D_152
S_152,W_22,D_152
S_152,W_42,D_152
S_152,W_4,D_152
S_152,W_40,D_152
S_152,W_22,D_152
S_152,W_43,D_152
S_152,W_37,D_152
S_152,W_23,D_152
S_152,W_39,D_152
S_152,W_52,D_152
S_152,W_25,D_152
S_152,W_34,D_152
S_152,W_38,D_152
S_152,W_32,D_152
S_152,W_46,D_152
S_152,W_51,D_152
S_152,W_7,D_152
S_152,W_29,D_152
S_152,W_21,D_152
S_152,W_9,D_152
S_152,W_53,D_152
S_152,W_34,D_152
S_152,W_29,D_152
S_152,W_15,D_152
S_152,W_26,D_152
S_152,W_6,D_152
S_152,W_3,D_152
S_152,W_14,D_152
S_152,W_24,D_152
S_152,W_35,D_152
S_152,W_2,D_152
S_159,W_27,D_152
S_159,W_35,D_152
S_159,W_44,D_152
S_102,W_1,D_152
S_102,W_52,D_152
S_102,W_28,D_152
S_163,W_39,D_152
S_251,W_45,D_152
S_251,W_44,D_152
S_251,W_16,D_152
S_251,W_47,D_152
S_251,W_15,D_152
S_251,W_8,D_152
S_42,W_41,D_152
S_246,W_3,D_152
S_99,W_11,D_152
S_55,W_38,D_152
S_55,W_20,D_152
S_55,W_11,D_152
S_55,W_15,D_152
S_251,W_10,D_152
S_251,W_12,D_152
S_251,W_8,D_152
S_251,W_7,D_152
S_251,W_4,D_152
S_251,W_6,D_152
S_251,W_19,D_152
S_251,W_50,D_152
S_55,W_25,D_152
S_102,W_16,D_152
S_151,W_43,D_152
S_151,W_20,D_152
S_49,W_45,D_152
S_131,W_46,D_152
S_251,W_9,D_152
S_251,W_52,D_152
S_251,W_24,D_152
S_251,W_6,D_152
S_251,W_27,D_152
S_251,W_22,D_152
S_251,W_26,D_152
S_251,W_35,D_152
S_251,W_40,D_152
S_251,W_40,D_152
S_251,W_44,D_152
S_251,W_34,D_152
S_251,W_37,D_152
S_251,W_18,D_152
S_251,W_50,D_152
S_251,W_16,D_152
S_251,W_3,D_152
S_251,W_36,D_152
S_251,W_5,D_152
S_251,W_16,D_152
S_251,W_7,D_152
S_149,W_28,D_152
S_250,W_51,D_152
S_63,W_34,D_152
S_149,W_24,D_152
S_149,W_9,D_152
S_149,W_2,D_152
S_149,W_4,D_152
S_149,W_42,D_152
S_149,W_7,D_152
S_149,W_13,D_152
S_149,W_28,D_152
S_149,W_34,D_152
S_149,W_20,D_152
S_149,W_42,D_152
S_149,W_11,D_152
S_149,W_18,D_152
S_149,W_39,D_152
S_149,W_5,D_152
S_52,W_40,D_152
S_7,W_17,D_152
S_151,W_17,D_152
S_251,W_19,D_152
S_251,W_13,D_152
S_141,W_5,D_152
S_149,W_27,D_152
S_149,W_16,D_152
S_149,W_3,D_152
S_149,W_4,D_152
S_149,W_24,D_152
S_149,W_20,D_152
S_149,W_20,D_152
S_152,W_36,D_152
S_152,W_47,D_152
S_152,W_9,D_152
S_152,W_18,D_152
S_152,W_49,D_152
S_152,W_41,D_152
S_152,W_37,D_152
S_152,W_25,D_152
S_152,W_12,D_152
S_152,W_35,D_152
S_152,W_41,D_152
S_149,W_48,D_152
S_198,W_33,D_152
S_152,W_52,D_152
S_6,W_6,D_152
S_1,W_8,D_152
S_16,W_8,D_152
S_149,W_27,D_152
S_152,W_20,D_152
S_237,W_29,D_152
S_250,W_2,D_109
S_250,W_25,D_109
S_250,W_22,D_109
S_250,W_40,D_109
S_102,W_51,D_109
S_102,W_21,D_109
S_102,W_15,D_109
S_259,W_36,D_109
S_259,W_22,D_109
S_259,W_35,D_109
S_259,W_16,D_109
S_259,W_50,D_109
S_259,W_44,D_109
S_259,W_12,D_109
S_259,W_26,D_109
S_259,W_49,D_109
S_259,W_9,D_109
S_259,W_9,D_109
S_259,W_29,D_109
S_259,W_23,D_109
S_259,W_45,D_109
S_259,W_50,D_109
S_259,W_18,D_109
S_259,W_42,D_109
S_259,W_27,D_109
S_259,W_23,D_109
S_259,W_33,D_109
S_259,W_17,D_109
S_259,W_15,D_109
S_259,W_26,D_109
S_259,W_33,D_109
S_259,W_40,D_109
S_259,W_39,D_109
S_259,W_12,D_109
S_259,W_5,D_109
S_259,W_32,D_109
S_259,W_27,D_109
S_259,W_31,D_109
S_259,W_3,D_109
S_259,W_14,D_109
S_259,W_46,D_109
S_259,W_48,D_109
S_259,W_24,D_109
S_259,W_34,D_109
S_259,W_6,D_109
S_259,W_8,D_109
S_259,W_16,D_109
S_259,W_10,D_109
S_259,W_40,D_109
S_259,W_26,D_109
S_259,W_42,D_109
S_259,W_9,D_109
S_259,W_5,D_109
S_259,W_30,D_109
S_259,W_20,D_109
S_259,W_38,D_109
S_259,W_47,D_109
S_259,W_13,D_109
S_259,W_35,D_109
S_259,W_43,D_109
S_259,W_21,D_109
S_259,W_38,D_109
S_259,W_13,D_109
S_259,W_45,D_109
S_259,W_50,D_109
S_259,W_2,D_109
S_122,W_30,D_109
S_254,W_31,D_109
S_133,W_46,D_109
S_133,W_52,D_109
S_133,W_42,D_109
S_245,W_4,D_109
S_245,W_31,D_109
S_245,W_35,D_109
S_245,W_24,D_109
S_245,W_32,D_109
S_245,W_13,D_109
S_245,W_1,D_109
S_245,W_46,D_109
S_245,W_42,D_109
S_245,W_22,D_109
S_245,W_17,D_109
S_245,W_3,D_109
S_245,W_47,D_109
S_245,W_13,D_109
S_245,W_12,D_109
S_245,W_35,D_109
S_245,W_37,D_109
S_245,W_7,D_109
S_245,W_6,D_109
S_245,W_26,D_109
S_109,W_28,D_109
S_109,W_30,D_109
S_109,W_29,D_109
S_109,W_19,D_109
S_109,W_43,D_109
S_109,W_7,D_109
S_109,W_4,D_109
S_109,W_15,D_109
S_109,W_5,D_109
S_109,W_1,D_109
S_109,W_4,D_109
S_109,W_25,D_109
S_109,W_23,D_109
S_109,W_31,D_109
S_109,W_8,D_109
S_109,W_21,D_109
S_109,W_17,D_109
S_109,W_33,D_109
S_109,W_51,D_109
S_109,W_10,D_109
S_109,W_19,D_109
S_109,W_49,D_109
S_109,W_17,D_109
S_109,W_35,D_109
S_109,W_20,D_109
S_109,W_48,D_109
S_109,W_30,D_109
S_109,W_33,D_109
S_109,W_28,D_109
